Date;TrainingError;TestingError;EpochIndex;TrainingTime_in_s;DetectionTime_in_s;Version;CompileMode;MethodName
14/07/2016 13:55;21.10%;-100%;7;18.67;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;21%;-100%;8;20.97;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;20.50%;-100%;9;23.49;1.08;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;20.10%;-100%;10;26.06;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;19%;-100%;11;28.37;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;18.90%;-100%;12;30.59;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;18.50%;-100%;13;32.83;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;17.90%;-100%;14;35.19;0.88;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;17.20%;-100%;15;37.41;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;16.70%;-100%;16;39.64;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;16.70%;-100%;17;41.84;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;15.90%;-100%;18;44;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:55;16.10%;-100%;19;46.2;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:57;29.70%;33.40%;0;2.27;9.64;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:57;26.30%;29.51%;1;4.95;9.93;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:57;28%;30.07%;2;7.31;9.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:57;28.30%;30.38%;3;9.78;10.27;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:57;25.50%;29.29%;4;12.08;10.06;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:58;23.70%;28.21%;5;14.58;10.22;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:58;22.80%;27.46%;6;16.99;9.58;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:58;21.10%;26.32%;7;19.29;10;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:58;21%;26.64%;8;21.7;10.05;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:59;20.50%;26.15%;9;24.05;10.01;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:59;20.10%;26.02%;10;26.48;9.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:59;19%;25.50%;11;28.73;9.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:59;18.90%;25.35%;12;31.19;9.54;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 13:59;18.50%;25.25%;13;33.31;10.16;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:00;17.90%;24.65%;14;36.67;10.64;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:00;17.20%;24.35%;15;38.86;9.45;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:00;16.70%;24.27%;16;41.03;9.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:00;16.70%;24.67%;17;43.24;9.27;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:00;15.90%;24.42%;18;45.33;8.89;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:01;16.10%;24.51%;19;47.45;8.96;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:15;29.70%;33.40%;0;2.1;9.45;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:15;26.30%;29.51%;1;4.26;9.14;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:15;28%;30.07%;2;6.4;9.25;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:16;28.30%;30.38%;3;8.49;9.05;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:16;25.50%;29.29%;4;10.57;9.41;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:16;23.70%;28.21%;5;12.61;8.64;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:16;22.80%;27.46%;6;14.65;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:16;21.10%;26.32%;7;16.68;8.64;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:16;21%;26.64%;8;18.72;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:17;20.50%;26.15%;9;20.75;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:17;20.10%;26.02%;10;22.82;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:17;19%;25.50%;11;24.86;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:17;18.90%;25.35%;12;26.91;8.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:17;18.50%;25.25%;13;28.94;8.61;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:18;17.90%;24.65%;14;30.97;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:18;17.20%;24.35%;15;33;8.67;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:18;16.70%;24.27%;16;35.03;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:18;16.70%;24.67%;17;37.07;8.67;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:18;15.90%;24.42%;18;39.11;8.73;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:18;16.10%;24.51%;19;41.22;8.71;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:35;29.70%;33.40%;0;2.21;9.14;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:35;26.30%;29.50%;1;4.34;8.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000495
14/07/2016 14:36;28%;30.01%;2;6.38;8.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00049005
14/07/2016 14:36;28.40%;30.36%;3;8.42;8.59;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0004851495
14/07/2016 14:36;25.90%;29.39%;4;10.42;8.56;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000480298005
14/07/2016 14:36;23.80%;28.31%;5;12.42;8.6;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00047549502495
14/07/2016 14:36;23.20%;27.64%;6;14.45;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0004707400747005
14/07/2016 14:37;21.50%;26.51%;7;16.48;8.76;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000466032673953495
14/07/2016 14:37;21%;26.76%;8;18.5;8.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00046137234721396
14/07/2016 14:37;20.60%;26.23%;9;20.55;8.74;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00045675862374182
14/07/2016 14:37;20.20%;26.20%;10;22.59;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000452191037504402
14/07/2016 14:37;19.10%;25.70%;11;24.64;8.59;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000447669127129358
14/07/2016 14:37;19.20%;25.41%;12;26.65;8.56;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000443192435858065
14/07/2016 14:38;18.80%;25.37%;13;28.65;8.71;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000438760511499484
14/07/2016 14:38;18%;24.81%;14;30.73;8.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000434372906384489
14/07/2016 14:38;17.30%;24.42%;15;32.79;8.75;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000430029177320644
14/07/2016 14:38;17.40%;24.36%;16;34.82;8.67;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000425728885547438
14/07/2016 14:38;16.90%;24.71%;17;36.83;8.57;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000421471596691963
14/07/2016 14:39;16%;24.31%;18;38.86;8.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000417256880725044
14/07/2016 14:39;16.20%;24.37%;19;40.89;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000413084311917793
14/07/2016 14:42;24.30%;28.59%;0;2.18;9.13;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:42;27.80%;34.50%;1;4.25;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000495
14/07/2016 14:43;23.20%;31.53%;2;6.25;8.58;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00049005
14/07/2016 14:43;24%;32.79%;3;8.29;8.57;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0004851495
14/07/2016 14:43;21.70%;31.22%;4;10.31;8.59;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000480298005
14/07/2016 14:43;19.20%;28.75%;5;12.33;8.66;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00047549502495
14/07/2016 14:43;19.20%;28.97%;6;14.35;8.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0004707400747005
14/07/2016 14:43;16.80%;27.68%;7;16.37;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000466032673953495
14/07/2016 14:44;20%;30.44%;8;18.38;8.56;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00046137234721396
14/07/2016 14:44;18.20%;28.72%;9;20.39;8.59;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.00045675862374182
14/07/2016 14:44;18.30%;29.44%;10;22.39;8.96;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000452191037504402
14/07/2016 14:44;17.70%;28.86%;11;24.49;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000447669127129358
14/07/2016 14:44;17.20%;28.29%;12;26.52;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000443192435858065
14/07/2016 14:45;16.80%;28.70%;13;28.56;8.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000438760511499484
14/07/2016 14:45;17.60%;29.37%;14;30.62;8.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000434372906384489
14/07/2016 14:45;17.10%;28.96%;15;32.69;8.77;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000430029177320644
14/07/2016 14:45;17.20%;28.61%;16;34.85;9.08;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000425728885547438
14/07/2016 14:45;18.30%;31.19%;17;36.91;8.75;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000421471596691963
14/07/2016 14:45;17%;30%;18;38.93;8.58;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000417256880725044
14/07/2016 14:46;17.40%;30.01%;19;40.94;9.13;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.000413084311917793
14/07/2016 14:59;24.30%;28.59%;0;2.01;8.91;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:59;27.90%;34.52%;1;4;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:59;24.30%;32.24%;2;5.99;8.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 14:59;23.90%;32.22%;3;7.96;8.67;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 14:59;23.10%;31.76%;4;9.94;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:00;22.50%;31.29%;5;11.91;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:00;20.60%;30.31%;6;13.89;8.71;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:00;18.70%;28.95%;7;15.83;8.55;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:00;89.80%;90.82%;8;17.76;8.29;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:00;89.80%;90.82%;9;19.73;8.51;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5
14/07/2016 15:01;89.80%;90.82%;10;21.66;8.33;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5
14/07/2016 15:01;89.80%;90.82%;11;23.56;8.51;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5
14/07/2016 15:01;89.80%;90.82%;12;25.52;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5
14/07/2016 15:01;89.80%;90.82%;13;27.45;8.53;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:01;89.80%;90.82%;14;29.45;8.37;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:01;89.80%;90.82%;15;31.37;8.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:02;89.80%;90.82%;16;33.48;9.05;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:02;89.80%;90.82%;17;35.53;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:02;89.80%;90.82%;18;37.55;8.69;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:02;89.80%;90.82%;19;39.53;8.6;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:04;24.30%;28.59%;0;2.15;10.04;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 15:04;27.90%;34.52%;1;4.41;8.93;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 15:04;24.30%;32.24%;2;6.4;8.88;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 15:04;23.90%;32.22%;3;8.44;8.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:04;23.10%;31.76%;4;10.43;8.75;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:05;22.50%;31.29%;5;12.41;8.73;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:05;20.60%;30.31%;6;14.39;8.76;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:05;18.70%;28.95%;7;16.37;8.74;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:05;18.70%;29.07%;8;18.35;8.73;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:05;19.20%;29.52%;9;20.33;8.71;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:05;19.20%;29.47%;10;22.3;9.3;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:06;19%;29.51%;11;24.46;9.74;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:06;18.90%;29.27%;12;26.53;9.71;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:06;18.70%;29.19%;13;28.7;8.77;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:06;18.80%;29.25%;14;30.7;8.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:06;18.70%;29.24%;15;32.71;8.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:07;18.70%;29.16%;16;34.71;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:07;18.70%;29.21%;17;36.7;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:07;18.70%;29.03%;18;38.67;8.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:07;18.70%;29.21%;19;40.58;8.44;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:08;24.30%;28.59%;0;1.99;8.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 15:09;27.90%;34.52%;1;4.2;10.12;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 15:09;24.30%;32.24%;2;6.28;8.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 15:09;23.90%;32.22%;3;8.26;8.75;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:09;23.10%;31.76%;4;10.24;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:09;22.50%;31.54%;5;12.21;8.69;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 15:10;21.40%;30.94%;6;14.17;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 15:10;20%;30%;7;16.14;8.68;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 15:10;19.70%;29.89%;8;18.11;8.66;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 15:10;20.30%;30.29%;9;20.07;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:10;20.10%;30.19%;10;22.05;8.65;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:10;19.90%;30.04%;11;24;8.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:11;19.40%;29.79%;12;25.96;8.67;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 15:11;19.30%;29.70%;13;27.91;8.63;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:11;19.40%;29.75%;14;29.88;8.62;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:11;19.20%;29.76%;15;31.85;8.67;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:11;19.10%;29.70%;16;33.82;8.66;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:12;19.10%;29.68%;17;35.8;8.7;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:12;19.10%;29.44%;18;37.76;8.68;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 15:12;19.10%;29.63%;19;39.71;8.72;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:55;24.30%;-100%;0;2.35;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 17:55;27.90%;-100%;1;4.42;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 17:55;24.30%;-100%;2;6.63;0.88;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 17:55;23.90%;-100%;3;8.79;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 17:55;23.10%;-100%;4;10.84;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 17:55;22.50%;-100%;5;12.9;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 17:55;21.40%;-100%;6;14.99;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 17:55;20%;-100%;7;17.16;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 17:55;19.70%;-100%;8;19.36;0.92;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 17:55;20.30%;-100%;9;21.9;1.09;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 17:57;24.30%;-100%;0;2.11;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 17:58;27.90%;-100%;1;4.25;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 17:58;24.30%;-100%;2;6.55;0.9;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 17:58;23.90%;-100%;3;8.85;0.93;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 17:58;23.10%;-100%;4;10.92;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 17:58;22.50%;-100%;5;12.98;0.86;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 17:58;21.40%;-100%;6;15.2;0.84;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 17:58;20%;-100%;7;17.22;0.87;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 17:58;19.70%;-100%;8;19.22;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 17:58;20.30%;-100%;9;21.19;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 17:58;20.10%;-100%;10;23.13;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 17:58;19.90%;-100%;11;25.08;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 17:58;19.40%;-100%;12;27.04;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 17:58;19.30%;-100%;13;28.98;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:58;19.40%;-100%;14;30.97;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:58;19.20%;-100%;15;32.91;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:58;19.10%;-100%;16;34.85;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:58;19.10%;-100%;17;36.79;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:58;19.10%;-100%;18;38.73;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 17:58;19.10%;-100%;19;40.69;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:40;21.80%;-100%;0;2.36;0.83;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:40;26.70%;-100%;1;5.01;0.85;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:40;22.30%;-100%;2;7.31;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:40;21.90%;-100%;3;9.54;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:40;21.70%;-100%;4;11.77;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:40;20.80%;-100%;5;14.04;0.77;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0002
14/07/2016 18:40;19.10%;-100%;6;16.25;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:40;17.90%;-100%;7;18.5;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:41;18.20%;-100%;8;20.75;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0001
14/07/2016 18:41;18.50%;-100%;9;23.02;0.8;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:41;18.50%;-100%;10;25.26;0.81;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:41;18.30%;-100%;11;27.51;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:41;18.30%;-100%;12;29.75;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=5E-05
14/07/2016 18:41;18.30%;-100%;13;32.02;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:41;18.30%;-100%;14;34.32;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:41;18.20%;-100%;15;36.56;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:41;18%;-100%;16;38.8;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:41;17.90%;-100%;17;41.05;0.79;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:41;17.60%;-100%;18;43.29;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:41;17.80%;-100%;19;45.55;0.78;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=1E-05
14/07/2016 18:45;20.70%;-100%;0;2.41;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
14/07/2016 18:45;26.10%;-100%;1;4.69;0.82;1.55;RELEASE;trainingSize=1000 testingSize=10000 learningRate=0.0005
